general-2011-dec,I,II,III,IV,V,VI
5000,0,0,0,0,440,585
7500,0,0,0,0,732,877
10000,0,0,0,0,1025,1170
12500,215,14,0,215,1318,1749
15000,602,351,0,602,2192,2627
17500,1116,811,0,1116,3154,3574
20000,1706,1380,0,1706,4058,4420
22500,2282,1957,262,2282,4834,5200
25000,2860,2524,608,2860,5606,5990
27500,3459,3113,1052,3459,6420,6824
30000,4080,3724,1550,4080,7276,7702
32500,4722,4355,2100,4722,8174,8609
35000,5386,5009,2632,5386,9082,9517
37500,6071,5684,3168,6071,9990,10425
40000,6777,6380,3712,6777,10898,11333
42500,7505,7098,4270,7505,11807,12242
45000,8269,7852,4848,8269,12732,13167
47500,9122,8692,5486,9122,13736,14171
50000,10002,9559,6140,10002,14740,15175
52500,10908,10451,6806,10908,15744,16179
55000,11840,11370,7484,11840,16748,17183
57500,12798,12315,8176,12798,17752,18187
60000,13783,13287,8882,13783,18757,19192
