general-2011-nov,I,II,III,IV,V,VI
5000,0,0,0,0,451,585
7500,0,0,0,0,744,877
10000,0,0,0,0,1036,1170
12500,229,26,0,229,1348,1749
15000,618,365,0,618,2226,2627
17500,1136,829,0,1136,3188,3574
20000,1726,1400,0,1726,4086,4420
22500,2303,1978,274,2303,4862,5200
25000,2882,2545,622,2882,5634,5990
27500,3482,3135,1068,3482,6450,6824
30000,4104,3746,1568,4104,7308,7702
32500,4746,4379,2118,4746,8207,8609
35000,5411,5033,2652,5411,9115,9517
37500,6097,5709,3188,6097,10024,10425
40000,6804,6406,3734,6804,10932,11333
42500,7533,7125,4290,7533,11840,12242
45000,8297,7879,4868,8297,12766,13167
47500,9152,8720,5508,9152,13770,14171
50000,10032,9588,6162,10032,14774,15175
52500,10939,10482,6828,10939,15778,16179
55000,11871,11401,7508,11871,16782,17183
57500,12831,12347,8200,12831,17786,18187
60000,13816,13319,8906,13816,18790,19192
