special-2011-nov;I;II;III;IV;V;VI
5000;0;0;0;0;482;616
7500;0;0;0;0;790;924
10000;0;0;0;0;1098;1232
12500;323;107;0;323;1578;1979
15000;757;488;0;757;2502;2903
17500;1322;1005;0;1322;3504;3848
20000;1949;1618;90;1949;4394;4722
22500;2605;2258;432;2605;5264;5610
25000;3289;2928;820;3289;6188;6554
27500;4002;3625;1314;4002;7166;7558
30000;4743;4352;1864;4743;8203;8604
32500;5513;5107;2462;5513;9253;9654
35000;6312;5890;3078;6312;10303;10704
37500;7139;6702;3708;7139;11353;11754
40000;7994;7543;4352;7994;12403;12804
42500;8879;8413;5012;8879;13453;13854
45000;9792;9311;5684;9792;14503;14904
47500;10733;10237;6370;10733;15553;15954
50000;11703;11192;7072;11703;16603;17004
52500;12702;12176;7788;12702;17653;18054
55000;13729;13188;8518;13729;18703;19104
57500;14778;14229;9262;14778;19753;20154
60000;15828;15279;10020;15828;20803;21204
