special-2012;I;II;III;IV;V;VI
5000;0;0;0;0;470;616
7500;0;0;0;0;778;924
10000;0;0;0;0;1086;1232
12500;309;95;0;309;1544;1979
15000;740;473;0;740;2468;2903
17500;1303;986;0;1303;3476;3848
20000;1929;1598;78;1929;4366;4722
22500;2583;2237;420;2583;5236;5610
25000;3267;2906;804;3267;6156;6554
27500;3979;3603;1296;3979;7136;7558
30000;4719;4328;1844;4719;8169;8604
32500;5488;5082;2444;5488;9219;9654
35000;6286;5865;3058;6286;10269;10704
37500;7112;6676;3688;7112;11319;11754
40000;7967;7516;4332;7967;12369;12804
42500;8850;8384;4990;8850;13419;13854
45000;9762;9281;5662;9762;14469;14904
47500;10703;10207;6348;10703;15519;15954
50000;11672;11161;7050;11672;16569;17004
52500;12670;12144;7764;12670;17619;18054
55000;13696;13155;8494;13696;18669;19104
57500;14744;14195;9238;14744;19719;20154
60000;15794;15245;9996;15794;20769;21204
62500;16844;16295;10768;16844;21819;22254
65000;17894;17345;11556;17894;22869;23304
67500;18944;18395;12356;18944;23919;24354
70000;19994;19445;13172;19994;24969;25404
