general-2013;I;II;III;IV;V;VI
5000;0;0;0;0;436;581
7500;0;0;0;0;727;872
10000;0;0;0;0;1018;1163
12500;184;0;0;184;1308;1687
15000;562;315;0;562;2124;2560
17500;1070;767;0;1070;3081;3516
20000;1655;1330;0;1655;4020;4382
22500;2223;1899;204;2223;4788;5152
25000;2796;2461;542;2796;5552;5934
27500;3390;3045;978;3390;6356;6762
30000;4005;3649;1466;4005;7206;7628
32500;4641;4275;2008;4641;8094;8529
35000;5298;4922;2534;5298;8996;9431
37500;5976;5590;3064;5976;9898;10333
40000;6676;6280;3606;6676;10800;11235
42500;7396;6991;4156;7396;11702;12137
45000;8138;7722;4718;8138;12604;13039
47500;8909;8483;5298;8909;13516;13951
50000;9778;9339;5944;9778;14514;14949
52500;10673;10222;6602;10673;15512;15948
55000;11594;11129;7276;11594;16511;16946
57500;12540;12063;7960;12540;17510;17945
60000;13512;13022;8658;13512;18508;18943
62500;14507;14008;9368;14507;19506;19941
65000;15506;15006;10092;15506;20505;20940
67500;16504;16004;10828;16504;21503;21938
70000;17511;17011;11584;17511;22510;22945
