special-2013,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,288,76,0,288,1510,1946
15000,716,451,0,716,2434,2870
17500,1279,962,0,1279,3442,3848
20000,1905,1574,42,1905,4366,4722
22500,2559,2213,378,2559,5236,5610
25000,3243,2882,760,3243,6156,6554
27500,3955,3579,1250,3955,7136,7558
30000,4695,4304,1798,4695,8169,8604
32500,5464,5058,2396,5464,9219,9654
35000,6262,5841,3010,6262,10269,10704
37500,7088,6652,3640,7088,11319,11754
40000,7943,7492,4284,7943,12369,12804
42500,8826,8360,4942,8826,13419,13854
45000,9738,9257,5614,9738,14469,14904
47500,10679,10183,6300,10679,15519,15954
50000,11648,11137,7002,11648,16569,17004
52500,12646,12120,7716,12646,17619,18054
55000,13672,13131,8446,13672,18669,19104
57500,14720,14171,9190,14720,19719,20154
60000,15770,15221,9948,15770,20769,21204
62500,16820,16271,10720,16820,21819,22254
65000,17870,17321,11508,17870,22869,23304
67500,18920,18371,12308,18920,23919,24354
70000,19970,19421,13124,19970,24969,25404
