general-2015-dec;I;II;III;IV;V;VI
5000;0;0;0;0;431;576
7500;0;0;0;0;720;865
10000;0;0;0;0;1008;1153
12500;116;0;0;116;1296;1560
15000;480;140;0;480;1990;2425
17500;975;550;0;975;2939;3374
20000;1555;1084;0;1555;3930;4334
22500;2108;1633;78;2108;4724;5084
25000;2673;2182;400;2673;5476;5856
27500;3259;2751;820;3259;6266;6668
30000;3866;3342;1294;3866;7102;7524
32500;4493;3953;1818;4493;7976;8412
35000;5141;4585;2332;5141;8869;9305
37500;5810;5238;2854;5810;9763;10198
40000;6499;5912;3388;6499;10656;11091
42500;7209;6606;3934;7209;11549;11984
45000;7940;7321;4488;7940;12442;12877
47500;8691;8057;5052;8691;13335;13770
50000;9480;8831;5640;9480;14248;14683
52500;10361;9693;6292;10361;15239;15674
55000;11268;10581;6956;11268;16230;16665
57500;12201;11494;7632;12201;17222;17657
60000;13159;12432;8320;13159;18213;18648
62500;14141;13396;9022;14141;19204;19639
65000;15133;14383;9736;15133;20195;20630
67500;16124;15375;10464;16124;21186;21621
70000;17115;16365;11204;17115;22177;22612
72500;18106;17357;11956;18106;23168;23603
75000;19154;18404;12766;19154;24216;24651
77500;20204;19454;13592;20204;25266;25701
80000;21254;20504;14432;21254;26316;26751
