special-2015-dec,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,231,0,0,231,1420,1855
15000,652,281,0,652,2344,2779
17500,1213,760,0,1213,3352,3787
20000,1839,1359,0,1839,4364,4722
22500,2494,1992,270,2494,5236,5610
25000,3177,2653,642,3177,6156,6556
27500,3889,3343,1124,3889,7134,7558
30000,4630,4062,1668,4630,8167,8602
32500,5399,4809,2264,5399,9217,9652
35000,6196,5585,2880,6196,10267,10702
37500,7023,6389,3510,7023,11317,11752
40000,7877,7222,4154,7877,12367,12802
42500,8761,8084,4812,8761,13417,13852
45000,9673,8974,5484,9673,14467,14902
47500,10613,9893,6170,10613,15517,15952
50000,11583,10840,6870,11583,16567,17002
52500,12580,11816,7586,12580,17617,18052
55000,13607,12821,8316,13607,18667,19102
57500,14655,13854,9060,14655,19717,20152
60000,15705,14904,9818,15705,20767,21202
62500,16755,15954,10590,16755,21817,22252
65000,17805,17004,11376,17805,22867,23302
67500,18855,18054,12178,18855,23917,24352
70000,19905,19104,12992,19905,24967,25402
72500,20955,20154,13822,20955,26017,26452
75000,22005,21204,14666,22005,27067,27502
77500,23055,22254,15524,23055,28117,28552
80000,24105,23304,16396,24105,29167,29602
