special-2015-nov,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,250,43,0,250,1450,1885
15000,674,411,0,674,2374,2809
17500,1236,920,0,1236,3382,3817
20000,1862,1531,0,1862,4364,4722
22500,2516,2170,308,2516,5236,5610
25000,3200,2839,684,3200,6156,6554
27500,3912,3536,1168,3912,7136,7558
30000,4652,4261,1712,4652,8169,8604
32500,5421,5015,2310,5421,9219,9654
35000,6219,5798,2924,6219,10269,10704
37500,7045,6609,3554,7045,11319,11754
40000,7900,7449,4198,7900,12369,12804
42500,8783,8317,4856,8783,13419,13854
45000,9695,9214,5528,9695,14469,14904
47500,10636,10140,6214,10636,15519,15954
50000,11605,11094,6916,11605,16569,17004
52500,12603,12077,7630,12603,17619,18054
55000,13629,13088,8360,13629,18669,19104
57500,14677,14128,9104,14677,19719,20154
60000,15727,15178,9862,15727,20769,21204
62500,16777,16228,10634,16777,21819,22254
65000,17827,17278,11422,17827,22869,23304
67500,18877,18328,12222,18877,23919,24354
70000,19927,19378,13038,19927,24969,25404
72500,20977,20428,13866,20977,26019,26454
75000,22027,21478,14710,22027,27069,27504
77500,23077,22528,15570,23077,28119,28554
80000,24127,23578,16442,24127,29169,29604
