general-2022.2,I,II,III,IV,V,VI
5000,0,0,0,0,385,558
7500,0,0,0,0,665,838
10000,0,0,0,0,944,1117
12500,0,0,0,0,1223,1396
15000,56,0,0,56,1503,1726
17500,434,0,0,434,2128,2648
20000,940,130,0,940,3091,3610
22500,1444,518,0,1444,3955,4474
25000,1966,987,0,1966,4819,5338
27500,2506,1495,44,2506,5683,6144
30000,3062,2021,402,3062,6446,6912
32500,3636,2564,800,3636,7230,7716
35000,4228,3125,1218,4228,8046,8552
37500,4838,3704,1682,4838,8896,9415
40000,5464,4300,2180,5464,9760,10279
42500,6108,4914,2684,6108,10624,11143
45000,6770,5546,3198,6770,11488,12007
47500,7449,6195,3722,7449,12352,12871
50000,8146,6862,4252,8146,13216,13735
52500,8860,7546,4792,8860,14080,14599
55000,9591,8248,5342,9591,14944,15464
57500,10340,8968,5900,10340,15808,16327
60000,11177,9770,6518,11177,16750,17270
62500,12054,10611,7160,12054,17714,18233
65000,12954,11475,7814,12954,18679,19198
67500,13875,12360,8480,13875,19643,20162
70000,14818,13267,9156,14818,20606,21126
72500,15779,14195,9842,15779,21571,22090
75000,16743,15145,10540,16743,22535,23054
77500,17708,16110,11248,17708,23499,24018
80000,18672,17073,11968,18672,24463,24982
82500,19635,18038,12698,19635,25427,25946
85000,20614,19016,13450,20614,26405,26924
87500,21664,20066,14268,21664,27455,27974
90000,22714,21116,15102,22714,28505,29024
