general-2022,I,II,III,IV,V,VI
5000,0,0,0,0,413,558
7500,0,0,0,0,693,838
10000,0,0,0,0,972,1117
12500,0,0,0,0,1251,1396
15000,142,0,0,142,1531,1813
17500,540,0,0,540,2300,2735
20000,1057,221,0,1057,3262,3697
22500,1563,627,0,1563,4126,4561
25000,2087,1104,0,2087,4990,5410
27500,2628,1614,180,2628,5772,6144
30000,3186,2142,558,3186,6522,6912
32500,3762,2687,968,3762,7306,7716
35000,4356,3250,1396,4356,8128,8552
37500,4967,3830,1868,4967,8980,9415
40000,5595,4428,2366,5595,9844,10279
42500,6241,5044,2872,6241,10708,11143
45000,6904,5677,3386,6904,11572,12007
47500,7585,6328,3910,7585,12436,12871
50000,8283,6996,4442,8283,13300,13735
52500,8999,7682,4984,8999,14164,14599
55000,9732,8386,5534,9732,15028,15464
57500,10483,9108,6092,10483,15892,16327
60000,11321,9911,6712,11321,16834,17270
62500,12201,10755,7354,12201,17798,18233
65000,13102,11620,8010,13102,18763,19198
67500,14025,12507,8676,14025,19727,20162
70000,14970,13416,9352,14970,20690,21126
72500,15932,14346,10040,15932,21655,22090
75000,16896,15298,10738,16896,22619,23054
77500,17861,16263,11448,17861,23583,24018
80000,18825,17226,12168,18825,24547,24982
82500,19788,18191,12900,19788,25511,25946
85000,20767,19168,13652,20767,26489,26924
87500,21817,20218,14472,21817,27539,27974
90000,22867,21268,15306,22867,28589,29024
