special-2022.2,I,II,III,IV,V,VI
5000,0,0,0,0,442,616
7500,0,0,0,0,750,924
10000,0,0,0,0,1058,1232
12500,0,0,0,0,1366,1540
15000,254,0,0,254,1722,2241
17500,738,1,0,738,2730,3249
20000,1341,419,0,1341,3780,4299
22500,1973,972,0,1973,4830,5349
25000,2631,1589,8,2631,5868,6316
27500,3315,2231,394,3315,6790,7264
30000,4025,2899,848,4025,7764,8264
32500,4760,3593,1370,4760,8787,9306
35000,5521,4313,1958,5521,9837,10356
37500,6308,5059,2568,6308,10887,11406
40000,7121,5830,3190,7121,11937,12456
42500,7959,6627,3828,7959,12987,13506
45000,8824,7451,4476,8824,14037,14556
47500,9714,8299,5138,9714,15087,15606
50000,10630,9174,5814,10630,16137,16656
52500,11572,10074,6500,11572,17187,17706
55000,12539,11001,7202,12539,18237,18756
57500,13533,11953,7916,13533,19287,19806
60000,14552,12931,8642,14552,20337,20856
62500,15596,13934,9382,15596,21387,21906
65000,16646,14964,10134,16646,22437,22956
67500,17696,16013,10898,17696,23487,24006
70000,18746,17063,11676,18746,24537,25056
72500,19796,18113,12468,19796,25587,26106
75000,20846,19163,13272,20846,26637,27156
77500,21896,20213,14088,21896,27687,28206
80000,22946,21263,14918,22946,28737,29256
82500,23996,22313,15762,23996,29787,30306
85000,25046,23363,16616,25046,30837,31356
87500,26096,24413,17486,26096,31887,32406
90000,27146,25463,18366,27146,32937,33456
