general-januar-2023,I,II,III,IV,V,VI
5000,0,0,0,0,373,550
7500,0,0,0,0,649,826
10000,0,0,0,0,924,1101
12500,0,0,0,0,1199,1377
15000,0,0,0,0,1475,1652
17500,283,0,0,283,1839,2371
20000,723,0,0,723,2777,3309
22500,1199,296,0,1199,3628,4159
25000,1700,696,0,1700,4479,5010
27500,2217,1172,0,2217,5329,5861
30000,2750,1674,164,2750,6148,6606
32500,3298,2192,506,3298,6884,7360
35000,3862,2727,874,3862,7652,8146
37500,4442,3277,1282,4442,8452,8966
40000,5038,3843,1730,5038,9282,9812
42500,5649,4425,2214,5649,10131,10663
45000,6277,5023,2708,6277,10982,11513
47500,6920,5637,3210,6920,11832,12364
50000,7579,6266,3720,7579,12683,13215
52500,8254,6912,4238,8254,13534,14066
55000,8945,7574,4764,8945,14385,14916
57500,9651,8251,5296,9651,15235,15767
60000,10378,8950,5842,10378,16092,16624
62500,11206,9742,6458,11206,17045,17577
65000,12053,10553,7084,12053,17997,18529
67500,12920,11385,7718,12920,18950,19481
70000,13807,12236,8364,13807,19902,20433
72500,14714,13108,9020,14714,20854,21386
75000,15640,13999,9684,15640,21806,22338
77500,16586,14910,10360,16586,22759,23291
80000,17538,15840,11044,17538,23711,24243
82500,18490,16789,11738,18490,24664,25195
85000,19442,17741,12444,19442,25616,26148
87500,20395,18694,13158,20395,26568,27100
90000,21441,19740,13954,21441,27614,28146
