special-januar-2023,I,II,III,IV,V,VI
5000,0,0,0,0,438,616
7500,0,0,0,0,746,924
10000,0,0,0,0,1054,1232
12500,0,0,0,0,1362,1540
15000,153,0,0,153,1670,2047
17500,594,0,0,594,2523,3055
20000,1168,260,0,1168,3573,4105
22500,1787,753,0,1787,4623,5155
25000,2430,1348,0,2430,5673,6170
27500,3098,1975,208,3098,6616,7084
30000,3789,2625,622,3789,7552,8046
32500,4505,3300,1100,4505,8538,9056
35000,5245,3999,1636,5245,9570,10102
37500,6008,4721,2230,6008,10620,11152
40000,6796,5468,2842,6796,11670,12202
42500,7608,6239,3464,7608,12720,13252
45000,8444,7034,4100,8444,13770,14302
47500,9304,7853,4746,9304,14820,15352
50000,10188,8696,5406,10188,15870,16402
52500,11097,9563,6078,11097,16920,17452
55000,12029,10455,6762,12029,17970,18502
57500,12985,11370,7456,12985,19020,19552
60000,13966,12309,8164,13966,20070,20602
62500,14970,13273,8884,14970,21120,21652
65000,15999,14260,9616,15999,22170,22702
67500,17047,15272,10358,17047,23220,23752
70000,18097,16308,11114,18097,24270,24802
72500,19147,17358,11882,19147,25320,25852
75000,20197,18408,12662,20197,26370,26902
77500,21247,19458,13454,21247,27420,27952
80000,22297,20508,14258,22297,28470,29002
82500,23347,21558,15074,23347,29520,30052
85000,24397,22608,15902,24397,30570,31102
87500,25447,23658,16742,25447,31620,32152
90000,26497,24708,17594,26497,32670,33202
